Uuid,Answers,Members,Fully specified name:en,Data class,Data type,_version:1,_order:147
c074802e-c336-11e9-9cb5-2a2ae2dbcce4,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed,,HEI Testing (First PCR Feeding Method),Question,Coded,,
c0748952-c336-11e9-9cb5-2a2ae2dbcce4,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed,,HEI Testing (Rapid Test At 9 Months Feeding Method),Question,Coded,,
c0749186-c336-11e9-9cb5-2a2ae2dbcce4,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed,,HEI Testing (Second PCR Feeding Method),Question,Coded,,
c07499d8-c336-11e9-9cb5-2a2ae2dbcce4,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed,,HEI Testing (Repeat PCR Feeding Method),Question,Coded,,
c074a1e4-c336-11e9-9cb5-2a2ae2dbcce4,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed,,HEI Testing (18Months Rapid Test Feeding Method),Question,Coded,,
c074a8a6-c336-11e9-9cb5-2a2ae2dbcce4,Positive ; Negative,,HEI Testing(Final Result) ,Question,Coded,,
c074ac52-c336-11e9-9cb5-2a2ae2dbcce4,,,HEI Treatment - Referred To ART Clinic,Question,Boolean,,
c074af68-c336-11e9-9cb5-2a2ae2dbcce4,,,HEI Treatment - Enrolled AT ART Clinic,Question,Boolean,,
c074b2ec-c336-11e9-9cb5-2a2ae2dbcce4,,,Was the Referral Presumptive?,Question,Boolean,,
c07482cc-c336-11e9-9cb5-2a2ae2dbcce4,HEI Results Positive;HEI Results Negative,,HEI Testing (First PCR Result),Question,Coded,,
e1f3e911-034b-4483-9d2c-98957ff30709,HEI Results Positive;HEI Results Negative,,HEI Testing (First PCR Results),Question,Coded,,
429bef39-53c9-4dec-abd9-01c3ce33073e,HEI Results Positive;HEI Results Negative,,HEI Testing (Rapid Test At 9 Months Results),Question,Coded,,
96279431-4136-4289-923b-35a4e02be649,HEI Results Positive;HEI Results Negative,,HEI Testing (Second PCR Results),Question,Coded,,
45d13859-dc69-4339-80a0-88300d27ac4b,HEI Results Positive;HEI Results Negative,,HEI Testing (Repeat PCR Results),Question,Coded,,
765fcaf8-e02a-4d47-a8d8-f1bd0f2871e2,HEI Results Positive;HEI Results Negative,,HEI Testing (18Months Rapid Test  Results),Question,Coded,,
c07485d8-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (First PCR Test Date) ; HEI Testing (First PCR Feeding Method);HEI Testing (First PCR Results);HEI Testing (First PCR Date Result Given to Caregiver),First PCR Test Details,Misc,N/A,,
c0748e34-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Rapid Test At 9 Months Date) ; HEI Testing (Rapid Test At 9 Months Feeding Method);HEI Testing (Rapid Test At 9 Months Results) ; HEI Testing (Rapid Test At 9 Months Date Result Given to Caregiver),Rapid Test At 9Months Details,Misc,N/A,,
c0749672-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Second PCR Test Date) ; HEI Testing (Second PCR Feeding Method) ; HEI Testing (Second PCR Results) ; HEI Testing (Second PCR Date Result Given to Caregiver),Second PCR Details ,Misc,N/A,,
c0749eb0-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Repeat PCR Test Date) ; HEI Testing (Repeat PCR Feeding Method) ; HEI Testing (Repeat PCR Results) ; HEI Testing (Repeat PCR Date Result Given to Caregiver),Repeat PCR Details,Misc,N/A,,
c074a6da-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (18Months Rapid Test Date); HEI Testing (18Months Rapid Test Feeding Method) ; HEI Testing (18Months Rapid Test  Results) ; HEI Testing (18Months Rapid Test Date Result Given to Caregiver),18Months Rapid Test Details,Misc,N/A,,
c074b65c-c336-11e9-9cb5-2a2ae2dbcce4,,First PCR Test Details ; Rapid Test At 9Months Details ; Second PCR Details ; Repeat PCR Details ; 18Months Rapid Test Details ; HEI Treatment - Referred To ART Clinic ; HEI Treatment - Referred To ART Clinic Date ; HEI Treatment - Enrolled AT ART Clinic ; HEI Treatment - Enrolled AT ART Date ;Was the Referral Presumptive?,HEI TESTING INFORMATION,Misc,N/A,,
