Uuid,Void/Retire,Fully specified name:en,Short name:en,Description:en,...,_version:1,_order:146,Data class,Data type,Answers
c0747bba-c336-11e9-9cb5-2a2ae2dbcce4, ,HEI Testing (First PCR Test Date),Date,HEI Testing (First PCR Test Date),,,,Question,Date,
c074802e-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (First PCR Feeding Method),Feeding Method,HEI Testing (First PCR Feeding Method),,,,Question,Coded,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed
6fdac0f0-2c92-4828-a612-884106b2c4e9,,Date Sample Dispatched to PHL(First PCR Test),Date Sample Dispatched to PHL,Date Sample Dispatched to PHL(First PCR Test),,,,Question,Date,
a101d851-6b80-4c46-8d31-e90f27b4981d,,Date sample receipt by PHL confirmed(First PCR Test),Date sample receipt by PHL confirmed,Date sample receipt by PHL confirmed(First PCR Test),,,,Question,Date,
9e44530f-4971-4539-ae5f-f04998e3f32d,,Was Sample Rejected(First PCR Test),Was Sample Rejected,Was Sample Rejected(First PCR Test),,,,Question,Boolean,
0efcc389-4679-44d0-bd3e-7775805cf5dc,,HEI Results Positive,Positive,,,,,Misc,N/A,
d857ce8a-ec52-4b02-a6dd-c9aa8a5dfeb9,,HEI Results Negative,Negative,,,,,Misc,N/A,
e1f3e911-034b-4483-9d2c-98957ff30709,,HEI Testing (First PCR Results),Test Results,HEI Testing (First PCR Results),,,,Question,Coded,HEI Results Positive;HEI Results Negative
c0748420-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (First PCR Date Result Given to Caregiver),Date Results Given To Caregiver,HEI Testing (First PCR Date Result Given to Caregiver),,,,Question,Date,
c07485d8-c336-11e9-9cb5-2a2ae2dbcce4,,First PCR Test Details,First PCR Test Details,First PCR Test Details,,,,Misc,N/A,
c0748808-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Rapid Test At 9 Months Date),Date,HEI Testing (Rapid Test At 9 Date),,,,Question,Date,
c0748952-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Rapid Test At 9 Months Feeding Method),Feeding Method,HEI Testing (Rapid Test At 9 Months Feeding Method),,,,Question,Coded,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed
4a6f0800-0a72-422c-9827-6f109b520c54,,Date Sample Dispatched to PHL(Rapid Test At 9 Months),Date Sample Dispatched to PHL,Date Sample Dispatched to PHL(Rapid Test At 9 Months),,,,Question,Date,
0df46783-414a-45a3-9209-4b7dbbe2c203,,Date sample receipt by PHL confirmed(Rapid Test At 9 Months),Date sample receipt by PHL confirmed,Date sample receipt by PHL confirmed(Rapid Test At 9 Months),,,,Question,Date,
88934459-4f43-4b9b-9fae-6e9d9be9d14e,,Was Sample Rejected(Rapid Test At 9 Months),Was Sample Rejected,Was Sample Rejected(Rapid Test At 9 Months),,,,Question,Boolean,
